Test Dataset
2023-08-03 12:34:56
relativeTimestamp,lap,gpsPositionX,gpsPositionY,gpsSpeed,sas,apps,brakePressure,wheelSpeedFL,wheelSpeedFR,wheelSpeedRL,wheelSpeedRR,tyrePressureFL,tyrePressureFR,tyrePressureRL,tyrePressureRR,tyreTempFL,tyreTempFR,tyreTempRL,tyreTempRR,tyreTempSurfaceFL,tyreTempSurfaceFR,tyreTempSurfaceRL,tyreTempSurfaceRR,suspensionTravelFL,suspensionTravelFR,suspensionTravelRL,suspensionTravelRR,sscErr,imdErr,invErr,batErr
0,1,30.2672,97.7431,30.0,0.5,0.5,100.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.5,0.5,0.5,0.5,false,false,false,false
5,1,30.2672,97.7431,31.0,0.6,0.6,101.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,0.6,0.6,0.6,0.6,false,false,false,false
10,1,30.2672,97.7431,32.0,0.7,0.7,102.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.7,0.7,0.7,0.7,false,false,false,false
15,2,30.2672,97.7431,33.0,0.8,0.8,103.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,0.8,0.8,0.8,0.8,false,false,false,false
20,2,30.2672,97.7431,34.0,0.9,0.9,104.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,0.9,0.9,0.9,0.9,false,false,false,false
25,2,30.2672,97.7431,35.0,1.0,1.0,105.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1.0,1.0,1.0,1.0,false,false,false,false
30,3,30.2672,97.7431,36.0,1.1,1.1,106.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,1.1,1.1,1.1,1.1,false,false,false,false
35,3,30.2672,97.7431,37.0,1.2,1.2,107.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,1.2,1.2,1.2,1.2,false,false,false,false
40,3,30.2672,97.7431,38.0,1.3,1.3,108.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,1.3,1.3,1.3,1.3,false,false,false,false
45,3,30.2672,97.7431,39.0,1.4,1.4,109.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,1.4,1.4,1.4,1.4,false,false,false,false
